schema_version,campaign_id,phase,app_start_id,environment_sha256,schedule_version,schedule_cycle,schedule_row,measured_round,position_in_round,treatment_id,ts,strategy,optimistic_max_attempts,contention,capacity,contenders,slot_id,requests,ok,ko,mean_ms,p95_ms,max_ms,burst_start_epoch_ms,burst_end_epoch_ms,burst_wall_ms,tps,remaining,confirmed,overbooking,duplicates,retry_succeeded,retry_exhausted,version_conflicts,deadlocks,mean_attempts,run_status,error_reason
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,8,8,3,6,2026-09-25T01:17:41,unique,5,extreme,1,200,328,200,195,5,74,105,111,1790266661101,1790266661219,118,1694.9,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,8,8,4,9,2026-09-25T01:17:46,optimistic,5,extreme,1,200,329,200,200,0,71,99,104,1790266665854,1790266665966,112,1785.7,0,1,0,0,1,0,6,0,1.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,8,8,5,5,2026-09-25T01:17:51,baseline,5,extreme,1,200,330,200,193,7,66,106,117,1790266671296,1790266671430,134,1492.5,0,2,1,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,8,8,6,0,2026-09-25T01:17:56,baseline,5,low,100,120,331,120,5,115,86,97,102,1790266676020,1790266676129,109,1100.9,97,5,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,8,8,7,4,2026-09-25T01:18:02,optimistic,5,low,100,120,332,120,12,108,267,315,332,1790266681561,1790266681906,345,347.8,88,12,0,0,12,108,568,0,3.33,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,8,8,8,1,2026-09-25T01:18:08,unique,5,low,100,120,333,120,7,113,84,113,117,1790266687532,1790266687654,122,983.6,97,7,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,8,8,9,3,2026-09-25T01:18:12,pessimistic,5,low,100,120,334,120,120,0,139,218,225,1790266692267,1790266692502,235,510.6,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,8,8,10,2,2026-09-25T01:18:18,conditional,5,low,100,120,335,120,120,0,146,222,228,1790266697246,1790266697494,248,483.9,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,9,9,1,8,2026-09-25T01:18:22,pessimistic,5,extreme,1,200,336,200,200,0,89,126,138,1790266702154,1790266702305,151,1324.5,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,9,9,2,9,2026-09-25T01:18:28,optimistic,5,extreme,1,200,337,200,200,0,69,101,115,1790266707778,1790266707895,117,1709.4,0,1,0,0,1,0,8,0,1.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,9,9,3,7,2026-09-25T01:18:33,conditional,5,extreme,1,200,338,200,200,0,117,182,197,1790266712655,1790266712872,217,921.7,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,9,9,4,0,2026-09-25T01:18:39,baseline,5,low,100,120,339,120,14,106,82,118,125,1790266718508,1790266718648,140,857.1,95,14,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,9,9,5,6,2026-09-25T01:18:44,unique,5,extreme,1,200,340,200,198,2,69,109,116,1790266723486,1790266723627,141,1418.4,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,9,9,6,1,2026-09-25T01:18:48,unique,5,low,100,120,341,120,6,114,75,94,99,1790266728244,1790266728352,108,1111.1,97,6,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,9,9,7,5,2026-09-25T01:18:54,baseline,5,extreme,1,200,342,200,180,20,79,117,124,1790266733908,1790266734037,129,1550.4,0,2,1,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,9,9,8,2,2026-09-25T01:19:00,conditional,5,low,100,120,343,120,120,0,130,193,198,1790266739501,1790266739717,216,555.6,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,9,9,9,4,2026-09-25T01:19:06,optimistic,5,low,100,120,344,120,17,103,251,302,323,1790266745189,1790266745533,344,348.8,83,17,0,0,17,103,562,0,3.76,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,9,9,10,3,2026-09-25T01:19:11,pessimistic,5,low,100,120,345,120,120,0,153,222,233,1790266750989,1790266751231,242,495.9,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,10,10,1,9,2026-09-25T01:19:17,optimistic,5,extreme,1,200,346,200,200,0,79,121,128,1790266756743,1790266756886,143,1398.6,0,1,0,0,1,0,5,0,1.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,10,10,2,0,2026-09-25T01:19:22,baseline,5,low,100,120,347,120,9,111,72,100,102,1790266761436,1790266761552,116,1034.5,96,9,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,10,10,3,8,2026-09-25T01:19:26,pessimistic,5,extreme,1,200,348,200,200,0,76,114,132,1790266766339,1790266766476,137,1459.9,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,10,10,4,1,2026-09-25T01:19:31,unique,5,low,100,120,349,120,9,111,77,109,110,1790266771052,1790266771167,115,1043.5,96,9,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,10,10,5,7,2026-09-25T01:19:36,conditional,5,extreme,1,200,350,200,200,0,118,182,197,1790266775912,1790266776120,208,961.5,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,10,10,6,2,2026-09-25T01:19:42,conditional,5,low,100,120,351,120,120,0,123,195,202,1790266781672,1790266781886,214,560.7,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,10,10,7,6,2026-09-25T01:19:47,unique,5,extreme,1,200,352,200,187,13,72,106,112,1790266786579,1790266786696,117,1709.4,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,10,10,8,3,2026-09-25T01:19:52,pessimistic,5,low,100,120,353,120,120,0,139,204,212,1790266792175,1790266792403,228,526.3,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,10,10,9,5,2026-09-25T01:19:58,baseline,5,extreme,1,200,354,200,195,5,80,108,120,1790266797864,1790266797986,122,1639.3,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,a,2026-09-25-williams-v2-01-phase-a,4472ebb50581d14bf201f2ba73c5b520dcbf5a171169a1e2a2c6ec8d92f2c863,williams-10-v1,1,10,10,10,4,2026-09-25T01:20:03,optimistic,5,low,100,120,355,120,13,107,271,324,334,1790266802825,1790266803172,347,345.8,87,13,0,0,13,107,568,0,3.54,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,1,1,1,0,2026-09-25T01:22:15,baseline,20,low,100,120,366,120,8,112,87,116,119,1790266934786,1790266934919,133,902.3,96,8,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,1,1,2,1,2026-09-25T01:22:21,unique,20,low,100,120,367,120,11,109,81,101,114,1790266940558,1790266940699,141,851.1,96,11,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,1,1,3,9,2026-09-25T01:22:27,optimistic,20,extreme,1,200,368,200,200,0,69,106,111,1790266946328,1790266946448,120,1666.7,0,1,0,0,1,0,22,0,1.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,1,1,4,2,2026-09-25T01:22:32,conditional,20,low,100,120,369,120,120,0,142,208,218,1790266951228,1790266951456,228,526.3,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,1,1,5,8,2026-09-25T01:22:37,pessimistic,20,extreme,1,200,370,200,200,0,97,143,158,1790266956975,1790266957148,173,1156.1,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,1,1,6,3,2026-09-25T01:22:42,pessimistic,20,low,100,120,371,120,120,0,134,203,220,1790266962007,1790266962233,226,531.0,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,1,1,7,7,2026-09-25T01:22:47,conditional,20,extreme,1,200,372,200,200,0,124,188,204,1790266966984,1790266967204,220,909.1,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,1,1,8,4,2026-09-25T01:22:53,optimistic,20,low,100,120,373,120,120,0,461,711,798,1790266971826,1790266972631,805,149.1,0,100,0,0,100,0,728,0,6.6,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,1,1,9,6,2026-09-25T01:22:59,unique,20,extreme,1,200,374,200,184,16,82,115,123,1790266978305,1790266978433,128,1562.5,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,1,1,10,5,2026-09-25T01:23:03,baseline,20,extreme,1,200,375,200,189,11,72,104,115,1790266983196,1790266983315,119,1680.7,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,2,2,1,1,2026-09-25T01:23:09,unique,20,low,100,120,376,120,10,110,84,117,119,1790266988958,1790266989088,130,923.1,96,10,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,2,2,2,2,2026-09-25T01:23:15,conditional,20,low,100,120,377,120,120,0,127,199,201,1790266994733,1790266994942,209,574.2,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,2,2,3,0,2026-09-25T01:23:21,baseline,20,low,100,120,378,120,5,115,84,103,107,1790267000653,1790267000769,116,1034.5,97,5,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,2,2,4,3,2026-09-25T01:23:27,pessimistic,20,low,100,120,379,120,120,0,146,216,229,1790267006246,1790267006484,238,504.2,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,2,2,5,9,2026-09-25T01:23:32,optimistic,20,extreme,1,200,380,200,200,0,67,95,106,1790267012023,1790267012148,125,1600.0,0,1,0,0,1,0,9,0,1.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,2,2,6,4,2026-09-25T01:23:38,optimistic,20,low,100,120,381,120,120,0,488,748,822,1790267016814,1790267017655,841,142.7,0,100,0,0,100,0,733,0,6.67,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,2,2,7,8,2026-09-25T01:23:43,pessimistic,20,extreme,1,200,382,200,200,0,94,140,150,1790267022325,1790267022484,159,1257.9,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,2,2,8,5,2026-09-25T01:23:47,baseline,20,extreme,1,200,383,200,191,9,68,103,108,1790267027267,1790267027384,117,1709.4,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,2,2,9,7,2026-09-25T01:23:53,conditional,20,extreme,1,200,384,200,200,0,121,178,191,1790267032308,1790267032526,218,917.4,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,2,2,10,6,2026-09-25T01:23:57,unique,20,extreme,1,200,385,200,186,14,76,123,133,1790267037191,1790267037331,140,1428.6,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,3,3,1,2,2026-09-25T01:24:03,conditional,20,low,100,120,386,120,120,0,124,189,192,1790267042262,1790267042464,202,594.1,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,3,3,2,3,2026-09-25T01:24:07,pessimistic,20,low,100,120,387,120,120,0,135,201,214,1790267047006,1790267047232,226,531.0,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,3,3,3,1,2026-09-25T01:24:13,unique,20,low,100,120,388,120,9,111,71,104,110,1790267053087,1790267053206,119,1008.4,97,9,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,3,3,4,4,2026-09-25T01:24:19,optimistic,20,low,100,120,389,120,120,0,488,812,870,1790267057873,1790267058755,882,136.1,0,100,0,0,100,0,740,0,6.67,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,3,3,5,0,2026-09-25T01:24:25,baseline,20,low,100,120,390,120,8,112,78,105,107,1790267064258,1790267064370,112,1071.4,96,8,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,3,3,6,5,2026-09-25T01:24:29,baseline,20,extreme,1,200,391,200,182,18,78,105,114,1790267068962,1790267069085,123,1626.0,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,3,3,7,9,2026-09-25T01:24:35,optimistic,20,extreme,1,200,392,200,200,0,76,115,130,1790267074747,1790267074882,135,1481.5,0,1,0,0,1,0,4,0,1.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,3,3,8,6,2026-09-25T01:24:40,unique,20,extreme,1,200,393,200,190,10,84,121,128,1790267079970,1790267080106,136,1470.6,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,3,3,9,8,2026-09-25T01:24:46,pessimistic,20,extreme,1,200,394,200,200,0,97,140,151,1790267085662,1790267085820,158,1265.8,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,3,3,10,7,2026-09-25T01:24:51,conditional,20,extreme,1,200,395,200,200,0,114,186,192,1790267090453,1790267090671,218,917.4,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,4,4,1,3,2026-09-25T01:24:57,pessimistic,20,low,100,120,396,120,120,0,136,209,216,1790267096243,1790267096472,229,524.0,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,4,4,2,4,2026-09-25T01:25:03,optimistic,20,low,100,120,397,120,120,0,531,842,897,1790267102203,1790267103117,914,131.3,0,100,0,0,100,0,778,0,7.1,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,4,4,3,2,2026-09-25T01:25:09,conditional,20,low,100,120,398,120,120,0,126,189,203,1790267108957,1790267109166,209,574.2,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,4,4,4,5,2026-09-25T01:25:15,baseline,20,extreme,1,200,399,200,186,14,79,117,127,1790267114778,1790267114913,135,1481.5,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,4,4,5,1,2026-09-25T01:25:20,unique,20,low,100,120,400,120,9,111,75,100,111,1790267119786,1790267119906,120,1000.0,96,9,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,4,4,6,6,2026-09-25T01:25:26,unique,20,extreme,1,200,401,200,195,5,72,110,119,1790267125514,1790267125642,128,1562.5,0,2,1,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,4,4,7,0,2026-09-25T01:25:31,baseline,20,low,100,120,402,120,7,113,75,93,102,1790267131209,1790267131319,110,1090.9,97,7,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,4,4,8,7,2026-09-25T01:25:37,conditional,20,extreme,1,200,403,200,200,0,109,161,178,1790267136823,1790267137029,206,970.9,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,4,4,9,9,2026-09-25T01:25:42,optimistic,20,extreme,1,200,404,200,200,0,76,104,113,1790267141693,1790267141811,118,1694.9,0,1,0,0,1,0,16,0,1.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,4,4,10,8,2026-09-25T01:25:48,pessimistic,20,extreme,1,200,405,200,200,0,102,149,166,1790267147546,1790267147721,175,1142.9,0,1,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,5,5,1,4,2026-09-25T01:25:53,optimistic,20,low,100,120,406,120,120,0,486,764,870,1790267152375,1790267153260,885,135.6,0,100,0,0,100,0,756,0,6.85,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,5,5,2,5,2026-09-25T01:25:58,baseline,20,extreme,1,200,407,200,187,13,71,105,114,1790267157853,1790267157982,129,1550.4,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,5,5,3,3,2026-09-25T01:26:03,pessimistic,20,low,100,120,408,120,120,0,140,223,233,1790267162564,1790267162799,235,510.6,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,5,5,4,6,2026-09-25T01:26:08,unique,20,extreme,1,200,409,200,189,11,80,116,121,1790267167524,1790267167650,126,1587.3,0,3,2,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,5,5,5,2,2026-09-25T01:26:14,conditional,20,low,100,120,410,120,120,0,126,200,203,1790267173313,1790267173524,211,568.7,0,100,0,0,0,0,0,0,0.0,ok,
2,2026-09-25-williams-v2-01,b,2026-09-25-williams-v2-01-phase-b,98150f591c03da90cd76ed7660c4820109bfb1ef38f874a68f1fd6db5cebad76,williams-10-v1,1,5,5,6,7,2026-09-25T01:26:19,conditional,20,extreme,1,200,411,200,200,0,117,188,197,1790267178231,1790267178439,208,961.5,0,1,0,0,0,0,0,0,0.0,ok,
